ssvid,year,flag,gear,engine_power_kw,tonnage_gt,length_m,ais_type,foc,year_focus,num_years,past_ais_year,event_ais_year,fl_event_id,source_id,known_offender,known_non_offender,possible_offender,position_messages,hours,fishing_hours,average_daily_fishing_hours,fishing_hours_foreign_eez,fishing_hours_high_seas,distance_traveled_km,max_distance_from_shore_km,max_distance_from_port_km,number_encounters,number_forced_labor_encounters,average_encounter_duration_hours,gaps_12_hours,average_off_distance_from_port_km,average_off_distance_from_shore_km,average_gap_days,average_gap_km,number_foreign_port_visits,number_poc_port_visits,number_loitering_events,average_loitering_duration_hours,average_voyage_duration_hours,number_voyages,indID
412440498,2016,CHN,squid_jigger,793.8346702094475,694.3582923121385,53.22240134087384,A,0,2019,1,1,0,103,173,0,0,1,3360,5521.761666666665,1577.325,10.242370129870132,0,1577.325,23766.818700586682,942,1026.9335,0,0,0,0,0,0,0,0,0,2,131,27.96996607294317,3377,2,412440498-2016
412440498,2017,CHN,squid_jigger,793.8346702094475,694.3582923121385,53.22240134087384,A,0,2019,1,1,0,103,173,0,0,1,2986,4997.15111111111,1926.8044444444445,13.38058641975308,0,1926.8044444444445,20711.250439396703,914,986.571688,2,0,8.5,0,0,0,0,0,2,3,96,36.69840567129629,2045.3333333333333,3,412440498-2017
412440726,2020,CHN,squid_jigger,1020.67390163418,687.50051006802,53.13837429448,A,0,2019,1,0,0,113,181,0,0,1,12331,6856.199166666667,2846.345833333333,11.385383333333339,0,2846.345833333333,28487.351143141816,869,823.926312,7,0,9.428571428571429,0,0,0,0,0,1,1,187,22.453716577540106,199,1,412440726-2020
412440726,2019,CHN,squid_jigger,1020.67390163418,687.50051006802,53.13837429448,A,0,2019,1,1,1,113,181,0,0,1,5189,3480.4608333333344,1437.2941666666666,11.141815245478037,0,1432.3830555555553,15613.968585401746,924,988.2449379999999,1,0,6,0,0,0,0,0,0,3,100,25.55345,2539.333333333333,3,412440726-2019
412440748,2019,CHN,squid_jigger,1548.4533750915357,1096.51046634895,64.90654797826429,A,0,2019,1,1,1,106,188,0,0,1,2115,1397.2305555555563,292.08916666666664,10.818117283950613,0,292.08916666666664,14701.166484452147,850,831.4420620000001,1,0,4,1,691.025688,634,30.475694444444443,285.72040572859277,2,4,33,14.668030303030303,1511.5,4,412440748-2019
412440748,2020,CHN,squid_jigger,1548.4533750915357,1096.51046634895,64.90654797826429,A,0,2019,1,0,0,106,188,0,0,1,28309,7398.566666666664,2684.7719444444465,11.328151664322553,0,2684.7719444444465,35759.13223768779,898,934.691375,11,0,5.999999999999999,0,0,0,0,0,1,2,233,16.964169051025273,481.5,2,412440748-2020
412440751,2019,CHN,squid_jigger,1136.3177210808929,904.7007682106714,56.745204279657145,A,0,2019,1,1,1,107,176,0,0,1,2866,1874.1361111111112,650.329722222222,11.613030753968255,0,650.329722222222,13770.003557651778,878,827.118062,2,0,4,0,0,0,0,0,3,3,59,17.914477401129947,3250,3,412440751-2019
412440751,2020,CHN,squid_jigger,1136.3177210808929,904.7007682106714,56.745204279657145,A,0,2019,1,0,0,107,176,0,0,1,11832,6560.44694444444,2374.05972222222,11.929948352875487,3.277222222222222,2370.782499999998,30895.999977638523,864,925.596125,9,0,23.333333333333332,0,0,0,0,0,1,5,159,22.04950559049615,135,5,412440751-2020
412440752,2019,CHN,squid_jigger,1202.59338157014,770.7836751492869,59.22920029196,A,0,2019,1,1,1,108,177,0,0,1,6295,2181.813055555556,680.7769444444449,10.160849917081256,0,680.7769444444449,17596.435236909176,852,801.457312,3,0,4.333333333333334,0,0,0,0,0,2,4,84,13.48430886243386,1515.5,4,412440752-2019
412440752,2020,CHN,squid_jigger,1202.59338157014,770.7836751492869,59.22920029196,A,0,2019,1,0,0,108,177,0,0,1,31967,7466.4605555555545,2642.1272222222224,11.195454331450087,16.219444444444445,2625.907777777778,39966.64569801839,886,894.693438,7,0,7.857142857142856,0,0,0,0,0,1,4,234,15.954104938271609,252,4,412440752-2020
412440755,2019,CHN,squid_jigger,1219.831820235254,719.1822829675923,56.94964507966154,A,0,2019,1,1,1,109,177,0,0,1,2000,779.2577777777777,216.5263888888889,11.39612573099415,1.7722222222222224,214.75416666666672,8736.851858294756,747,748.6405,1,0,2,0,0,0,0,0,1,1,20,17.482805555555558,4629,1,412440755-2019
412440755,2020,CHN,squid_jigger,1219.831820235254,719.1822829675923,56.94964507966154,A,0,2019,1,0,0,109,177,0,0,1,33918,7478.111111111107,2843.6130555555574,11.947954014939313,4.584999999999999,2839.0280555555573,32907.38364266792,879,898.9265,6,0,7.5,0,0,0,0,0,1,6,230,17.663172705313997,163.83333333333334,6,412440755-2020
412440756,2020,CHN,squid_jigger,1291.685246999,1150.8774493665617,61.39510011966924,A,0,2019,1,0,0,110,185,0,0,1,19262,6488.4625000000015,2384.9597222222205,11.984722222222219,4.093333333333334,2380.866388888887,20584.795609163575,873,841.6418120000001,9,0,53.555555555555564,0,0,0,0,0,1,5,170,21.714148692810465,201.2,5,412440756-2020
412440756,2019,CHN,squid_jigger,1291.685246999,1150.8774493665617,61.39510011966924,A,0,2019,1,1,1,110,185,0,0,1,2177,974.1991666666667,251.16611111111118,11.960291005291008,0,251.16611111111118,10812.471519874194,823,778.61225,0,0,0,0,0,0,0,0,2,2,18,23.11445987654321,2410,2,412440756-2019
412440759,2019,CHN,squid_jigger,1246.8486491292583,889.9573270606916,58.258637936441666,A,0,2019,1,1,1,111,181,0,0,1,1896,805.4197222222224,200.10888888888888,10.532046783625729,0,200.10888888888888,8370.384065111044,798,752.12725,1,0,2,0,0,0,0,0,2,4,21,16.51189153439153,1214.5,4,412440759-2019
412440759,2020,CHN,squid_jigger,1246.8486491292583,889.9573270606916,58.258637936441666,A,0,2019,1,0,0,111,181,0,0,1,24112,7299.409722222222,2720.695833333333,11.829112318840584,0,2720.695833333333,27994.180770593215,880,923.990812,5,0,7.8,0,0,0,0,0,1,3,186,21.41390083632019,384.6666666666667,3,412440759-2020
412667940,2016,CHN,drifting_longlines,906.9956290201,503.38008801273804,49.90877432407619,B,0,2019,1,1,0,118,187,0,0,1,1421,2090.1722222222215,1564.5861111111105,20.86114814814814,0,1564.5861111111105,14418.67980267937,833,1544.472,0,0,0,0,0,0,0,0,0,0,73,11.611609589041095,2090.1722222222215,1,412667940-2016
412667940,2018,CHN,drifting_longlines,906.9956290201,503.38008801273804,49.90877432407619,B,0,2019,1,1,0,118,187,0,0,1,582,380.9455555555556,0.8780555555555556,0.8780555555555556,0,0.8780555555555556,6757.478505039611,1129,1645.240125,0,0,0,0,0,0,0,0,0,0,0,0,380.9455555555556,1,412667940-2018
412667940,2017,CHN,drifting_longlines,906.9956290201,503.38008801273804,49.90877432407619,B,0,2019,1,1,0,118,187,0,0,1,9746,8716.396666666667,6927.263055555553,20.19610220278589,0,6927.263055555553,70783.93598933872,1331,1750.5465,1,0,3,0,0,0,0,0,0,0,202,9.8856201870187,8716.396666666667,1,412667940-2017
412694830,2015,CHN,drifting_longlines,827.6518357470873,484.7864405872747,50.12260652165457,B,0,2019,1,1,0,146,186,0,0,1,2042,3873.3777777777764,2496.780277777777,19.815716490299824,0,2496.780277777777,31509.61698151682,2003,2020.343875,0,0,0,0,0,0,0,0,1,0,75,14.659388888888888,11125,1,412694830-2015
412694830,2018,CHN,drifting_longlines,827.6518357470873,484.7864405872747,50.12260652165457,B,0,2019,1,1,0,146,186,0,0,1,23121,8465.405555555555,6602.6338888888895,20.441590987272125,5.0183333333333335,6597.615555555556,77267.56280392536,1747,1761.35025,2,0,2.5,1,811.6613120000001,775,0.8444444444444444,17.758802540414475,0,0,118,9.707033898305085,8465.405555555555,1,412694830-2018
412694830,2017,CHN,drifting_longlines,827.6518357470873,484.7864405872747,50.12260652165457,B,0,2019,1,1,0,146,186,0,0,1,13353,6352.615555555549,3923.4388888888866,18.419900886802314,0,3923.398055555553,64055.28877936165,1601,1717.347625,1,0,4,2,797.180531,518.5,0.8333333333333334,226.67409925806692,2,2,87,9.332883141762455,2433.666666666667,3,412694830-2017
412694830,2016,CHN,drifting_longlines,827.6518357470873,484.7864405872747,50.12260652165457,B,0,2019,1,1,0,146,186,0,0,1,12154,8522.648333333333,6347.3877777777825,20.150437389770754,0,6347.3877777777825,55860.13567130423,1833,1856.740625,1,0,2,0,0,0,0,0,1,1,295,11.509067796610164,6912,1,412694830-2016
412694830,2019,CHN,drifting_longlines,827.6518357470873,484.7864405872747,50.12260652165457,B,0,2019,1,1,1,146,186,0,0,1,7115,7256.671388888889,5529.982777777778,20.557556794712923,0,5529.982777777778,55202.03078490933,1307,1771.705875,1,0,2,1,1081.399875,533,3.678472222222222,182.0297148398896,0,0,162,11.551863854595341,7256.671388888889,1,412694830-2019
412694840,2016,CHN,drifting_longlines,733.4786666666668,579,50.475,B,0,2019,1,1,0,96,178,0,0,1,5596,4203.010000000001,3548.427500000002,21.376069277108446,0,3548.427500000002,28027.248657341694,1605,1667.527875,0,0,0,0,0,0,0,0,1,1,130,11.861942307692308,9294,1,412694840-2016
412694840,2015,CHN,drifting_longlines,733.4786666666668,579,50.475,B,0,2019,1,1,0,96,178,0,0,1,3510,2419.152777777778,1553.9580555555558,18.950707994579957,0,1552.7133333333336,24457.02447280389,1623,1647.2775,0,0,0,0,0,0,0,0,1,0,29,9.742749042145594,3118.3333333333335,3,412694840-2015
412694840,2017,CHN,drifting_longlines,733.4786666666668,579,50.475,B,0,2019,1,1,0,96,178,0,0,1,3174,1952.7844444444445,1403.593333333333,18.46833333333333,0,1403.593333333333,17348.45348856183,1733,1810.10775,0,0,0,4,951.084078,539.5,18.089930555555554,503.4107743488614,0,0,43,10.036304909560725,1952.7844444444445,1,412694840-2017
412694840,2018,CHN,drifting_longlines,733.4786666666668,579,50.475,B,0,2019,1,1,0,96,178,0,0,1,55854,6969.733333333332,4733.827222222223,18.348167527993123,0,4733.827222222223,85135.14154818059,1345,1787.44625,1,0,6,5,857.8153062,705,0.9555555555555555,190.61870669595382,4,4,22,7.508194444444444,1949,5,412694840-2018
412694840,2019,CHN,drifting_longlines,733.4786666666668,579,50.475,B,0,2019,1,1,1,96,178,0,0,1,17416,7731.342500000005,5110.875000000004,18.450812274368225,4.9325,5105.942500000004,63006.403247443326,1289,1599.812375,1,0,2,0,0,0,0,0,0,0,175,15.071784126984122,7731.342500000005,1,412694840-2019
412694840,2020,CHN,drifting_longlines,733.4786666666668,579,50.475,B,0,2019,1,0,0,96,178,0,0,1,781,2190.4799999999996,516.2233333333334,8.326182795698925,0,516.2233333333334,7269.777695321656,787,1563.7265,0,0,0,0,0,0,0,0,0,0,22,66.9865404040404,2190.4799999999996,1,412694840-2020
412695120,2018,CHN,drifting_longlines,1036.7,577,46.9,B,0,2019,1,1,0,144,186,0,0,1,42451,6826.155833333337,5427.356666666666,20.480591194968543,0,5427.356666666666,82827.93878448765,1708,1741.1545,1,0,4,4,1047.34740625,920.5,0.7967013888888889,279.9560553334332,0,0,12,6.581018518518518,6826.155833333337,1,412695120-2018
412695120,2019,CHN,drifting_longlines,1036.7,577,46.9,B,0,2019,1,1,1,144,186,0,0,1,8810,1796.3988888888891,977.3241666666669,17.769530303030304,9.837499999999999,967.4866666666668,23345.577891111527,2116,2189.46875,0,0,0,0,0,0,0,0,0,0,8,6.537569444444444,1796.3988888888891,1,412695120-2019
412695760,2015,CHN,drifting_longlines,1036.7,621.5,52.735,B,0,2019,1,1,0,145,186,0,0,1,5054,2666.1336111111095,1772.9408333333336,19.699342592592593,0,1772.9408333333336,29179.21742343434,1613,1636.96675,1,0,2,0,0,0,0,0,1,0,28,8.210128968253969,2839.333333333333,3,412695760-2015
412695760,2018,CHN,drifting_longlines,1036.7,621.5,52.735,B,0,2019,1,1,0,145,186,0,0,1,35364,3569.776388888889,2572.771111111113,18.37693650793651,1.320277777777778,2571.450833333335,43363.50543272864,1945,1955.926375,8,0,3.25,8,1038.72060175,747.875,26.223090277777775,796.0544770767746,1,0,14,5.693333333333333,11346,1,412695760-2018
412695760,2017,CHN,drifting_longlines,1036.7,621.5,52.735,B,0,2019,1,1,0,145,186,0,0,1,27823,6411.9586111111075,4526.054444444443,20.205600198412707,0,4524.590555555554,71634.27976212246,1778,1822.64325,2,0,3,1,1612.9175,1608,16.394444444444442,31.077658965505456,2,3,53,8.045214884696016,1860.25,4,412695760-2017
412695760,2019,CHN,drifting_longlines,1036.7,621.5,52.735,B,0,2019,1,1,1,145,186,0,0,1,32263,3810.240833333334,2648.9441666666676,18.395445601851865,2.1955555555555555,2646.7486111111116,47562.66351192907,2090,2545.63575,9,0,3.666666666666667,2,2028.1241875,1372,18.496875,137.36061284467397,0,0,10,10.29047222222222,3810.240833333334,1,412695760-2019
412695760,2016,CHN,drifting_longlines,1036.7,621.5,52.735,B,0,2019,1,1,0,145,186,0,0,1,12364,8603.215555555564,7267.743888888895,21.43877253359555,0,7267.743888888895,58890.71204823287,1585,1795.85375,0,0,0,0,0,0,0,0,1,1,298,10.841975205070838,4417,1,412695760-2016
412695770,2019,CHN,drifting_longlines,735,619,49.61,B,0,2019,1,1,1,142,186,0,0,1,28398,4636.038333333331,3504.5919444444453,19.46995524691358,0,3504.5919444444453,51365.50568587776,1157,1865.086125,3,0,8,0,0,0,0,0,0,0,113,4.456344641101279,4636.038333333331,1,412695770-2019
412695770,2017,CHN,drifting_longlines,735,619,49.61,B,0,2019,1,1,0,142,186,0,0,1,11103,4689.650833333334,3099.430277777777,18.23194281045752,0,3099.430277777777,45937.30751358686,1508,1773.373625,1,0,3,20,1226.1168765999998,872.75,3.4050000000000002,776.993344465347,2,2,88,10.36728851010101,2434,3,412695770-2017
412695770,2016,CHN,drifting_longlines,735,619,49.61,B,0,2019,1,1,0,142,186,0,0,1,7713,7669.32805555555,5273.9319444444445,18.701886327817178,0,5273.9319444444445,57161.45130909584,1637,1791.9005,2,0,2,0,0,0,0,0,1,1,215,12.950981912144705,7715,1,412695770-2016
412695770,2015,CHN,drifting_longlines,735,619,49.61,B,0,2019,1,1,0,142,186,0,0,1,4001,3047.683055555557,1776.0825000000002,17.760825000000008,0,1776.0825000000002,31132.901787014627,2081,2234.1585,0,0,0,0,0,0,0,0,0,0,47,9.177960992907801,3047.683055555557,1,412695770-2015
412695770,2018,CHN,drifting_longlines,735,619,49.61,B,0,2019,1,1,0,142,186,0,0,1,68532,7650.0291666666635,5458.670555555554,18.317686428038783,0.8302777777777778,5457.8402777777765,88455.94672575915,1024,1534.17725,5,0,4.2,0,0,0,0,0,0,0,32,6.323046874999998,7650.0291666666635,1,412695770-2018
413205030,2018,CHN,drifting_longlines,937.9276985055528,572,52.2,B,0,2019,1,1,0,131,189,0,0,1,4125,7980.463611111114,5877.255277777778,19.656372166480853,0.15805555555555556,5877.097222222223,65379.00444930524,1182,1334.715625,1,0,4,0,0,0,0,0,1,0,188,11.067699468085106,10530,1,413205030-2018
413205030,2019,CHN,drifting_longlines,937.9276985055528,572,52.2,B,0,2019,1,1,1,131,189,0,0,1,2181,4262.472777777778,2332.2616666666677,17.276012345679003,0,2332.2616666666677,29533.011401212356,1161,1245.728375,0,0,0,1,949.322875,892,17.963194444444444,393.64416987630875,4,0,88,18.33790404040404,0.75,4,413205030-2019
413205030,2017,CHN,drifting_longlines,937.9276985055528,572,52.2,B,0,2019,1,1,0,131,189,0,0,1,913,3803.372777777778,2034.2197222222214,19.559805021367524,0,2034.2197222222214,26105.93389656749,1178,1267.871375,0,0,0,0,0,0,0,0,1,0,89,16.80781835205993,6547,1,413205030-2017
413205040,2017,CHN,drifting_longlines,780.3967501623333,520,52.209999999999994,B,0,2019,1,1,0,132,189,0,0,1,972,3018.5341666666686,1162.445,18.163203125,0,1162.445,24666.34605743,1131,1181.981875,0,0,0,0,0,0,0,0,4,0,65,16.145863247863247,1486,4,413205040-2017
413205040,2020,CHN,drifting_longlines,780.3967501623333,520,52.209999999999994,B,0,2019,1,0,0,132,189,0,0,1,150,878.7755555555557,346.0394444444445,14.418310185185184,0,346.0394444444445,2692.342583859823,1045,1092.691,0,0,0,0,0,0,0,0,0,0,26,28.513985042735044,878.7755555555557,1,413205040-2020
413205040,2019,CHN,drifting_longlines,780.3967501623333,520,52.209999999999994,B,0,2019,1,1,1,132,189,0,0,1,2292,2232.675277777778,1261.1966666666667,19.403025641025646,0,1261.1966666666667,21437.75329249393,1065,1128.060625,0,0,0,2,876.00425,856.5,54.83680555555556,457.543496333744,3,0,31,11.845206093189965,383,3,413205040-2019
413205040,2018,CHN,drifting_longlines,780.3967501623333,520,52.209999999999994,B,0,2019,1,1,0,132,189,0,0,1,4064,7824.073333333335,6387.230555555556,21.220035068290876,0,6387.230555555556,57572.42632484358,1183,1311.027125,2,0,3,0,0,0,0,0,1,0,211,10.718307003686153,5587,1,413205040-2018
413205050,2019,CHN,drifting_longlines,948.5217836732945,520,52.209999999999994,B,0,2019,1,1,1,133,189,0,0,1,1665,3372.91,1612.6961111111118,16.62573310423827,0,1612.6961111111118,25146.477577054637,1060,1266.952625,0,0,0,1,1061.9055,952,23.64375,280.44810686441065,1,0,72,15.644861111111112,0,1,413205050-2019
413205050,2018,CHN,drifting_longlines,948.5217836732945,520,52.209999999999994,B,0,2019,1,1,0,133,189,0,0,1,3224,7795.246111111108,5586.304444444444,21.821501736111117,0,5586.304444444444,57780.381444914616,1184,1339.5275,2,0,3,0,0,0,0,0,5,0,193,12.670961427748994,2066.2,5,413205050-2018
413205050,2017,CHN,drifting_longlines,948.5217836732945,520,52.209999999999994,B,0,2019,1,1,0,133,189,0,0,1,696,2633.750555555556,386.2269444444445,16.792475845410628,0,386.2269444444445,23570.534194728738,1147,1314.206625,0,0,0,0,0,0,0,0,1,0,51,13.515539215686276,6547,1,413205050-2017
413205060,2019,CHN,drifting_longlines,883.5485012274038,520,52.209999999999994,B,0,2019,1,1,1,134,189,0,0,1,3038,3051.2708333333335,1704.6391666666661,18.5286865942029,0,1704.6391666666661,25056.922750844704,1128,1168.483625,0,0,0,1,1152.934,1069,11.935416666666667,416.01350261714447,1,0,56,14.7546875,2,1,413205060-2019
413205060,2020,CHN,drifting_longlines,883.5485012274038,520,52.209999999999994,B,0,2019,1,0,0,134,189,0,0,1,486,2556.4136111111125,345.41611111111115,12.79318930041152,0,345.41611111111115,7888.763257885976,1079,1125.86375,0,0,0,0,0,0,0,0,0,0,44,45.55752525252525,2556.4136111111125,1,413205060-2020
413205060,2017,CHN,drifting_longlines,883.5485012274038,520,52.209999999999994,B,0,2019,1,1,0,134,189,0,0,1,1056,3238.221944444445,1302.4202777777787,19.43910862354893,0.6219444444444444,1301.798333333334,20090.28153178595,1177,1259.424125,0,0,0,1,624.92425,470,4.204861111111112,849.1170691824324,1,0,75,20.105144444444438,6547,1,413205060-2017
413205060,2018,CHN,drifting_longlines,883.5485012274038,520,52.209999999999994,B,0,2019,1,1,0,134,189,0,0,1,5183,8009.081666666671,5909.354166666669,19.964034346846855,0.8941666666666667,5908.460000000003,60935.217826093416,1184,1311.443,1,0,4,1,921.171562,893,1.417361111111111,422.2473451075295,2,0,179,13.02098386095593,3679.5,2,413205060-2018
416003928,2018,TWN,drifting_longlines,451.0813333333333,98,27.85,B,0,2016,1,0,0,68,159,0,0,1,25947,7548.745277777776,5723.368611111112,21.27646323833126,2.4563888888888887,5720.912222222223,62164.95907344948,876,1090.45725,30,0,10.100000000000001,4,682.6713669999999,501.25,1.3508680555555554,109.232667257012,1,1,143,6.054267676767677,19060,1,416003928-2018
416003928,2020,TWN,drifting_longlines,451.0813333333333,98,27.85,B,0,2016,1,0,0,68,159,0,0,1,16814,8716.844722222215,6564.615833333331,20.84005026455026,172.43944444444443,6392.1763888888845,75535.16512185564,1045,1265.903375,27,0,5.148148148148147,0,0,0,0,0,3,3,213,6.453227699530517,1473.6666666666667,3,416003928-2020
416003928,2019,TWN,drifting_longlines,451.0813333333333,98,27.85,B,0,2016,1,0,0,68,159,0,0,1,18142,7981.881944444443,6532.018611111112,21.701058508674784,26.130833333333335,6505.887777777778,65770.09640742629,873,1062.292375,47,0,9.191489361702128,0,0,0,0,0,0,0,307,5.794845276872963,7981.881944444443,1,416003928-2019
416243500,2013,TWN,drifting_longlines,670.4448848247367,255,37.5,B,0,2018,1,1,0,97,114,0,0,1,1677,3592.7677777777785,1997.9308333333327,20.597225085910658,477.77277777777755,1520.1580555555554,23724.932880194796,1675,2633.6845,0,0,0,0,0,0,0,0,2,0,115,14.100946859903383,858,2,416243500-2013
416243500,2015,TWN,drifting_longlines,670.4448848247367,255,37.5,B,0,2018,1,1,0,97,114,0,0,1,4472,6435.373333333337,4268.2622222222235,20.422307283359917,1401.7680555555553,2866.494166666669,43986.835792050224,1232,2645.049,0,0,0,0,0,0,0,0,2,0,103,12.785086299892125,3941,2,416243500-2015
416243500,2014,TWN,drifting_longlines,670.4448848247367,255,37.5,B,0,2018,1,1,0,97,114,0,0,1,1757,3808.9988888888893,2377.2674999999995,18.42843023255815,768.4269444444446,1608.8405555555553,25531.01245025747,1211,2269.42475,0,0,0,0,0,0,0,0,4,0,63,17.136900352733687,1826.75,4,416243500-2014
416243500,2020,TWN,drifting_longlines,670.4448848247367,255,37.5,B,0,2018,1,0,0,97,114,0,0,1,28733,5880.461388888885,4359.046367248892,19.46002842521825,525.0722222222223,3833.974145026669,46164.96846903773,1431,1999.45525,10,0,11.3,0,0,0,0,0,1,0,62,14.231433691756273,0,1,416243500-2020
416243500,2017,TWN,drifting_longlines,670.4448848247367,255,37.5,B,0,2018,1,1,0,97,114,0,0,1,6397,7542.94,6199.540277777779,21.98418538219071,10.561388888888887,6188.978888888891,46266.73038769751,933,1046.452,0,0,0,2,586.0729534999999,566,6.0881944444444445,359.41978576241553,1,1,203,11.413875205254516,8903,1,416243500-2017
416243500,2016,TWN,drifting_longlines,670.4448848247367,255,37.5,B,0,2018,1,1,0,97,114,0,0,1,1558,5188.061666666667,2889.2063888888874,20.936278180354254,116.35944444444445,2772.8469444444427,29703.90272095924,1182,1258.769375,0,0,0,0,0,0,0,0,2,0,152,16.866769005847953,4125,2,416243500-2016
